source_customer_id,target_customer_id,edge_type,weight
C00001,C00002,coworker,0.8832165020496128
C00002,C00001,coworker,0.8832165020496128
C00001,C05000,friend,0.6831865646510332
C05000,C00001,friend,0.6831865646510332
C00001,C00003,friend,0.4089667078079645
C00003,C00001,friend,0.4089667078079645
C00001,C04999,coworker,0.7730536558489323
C04999,C00001,coworker,0.7730536558489323
C00001,C00004,family,0.45423181783553523
C00004,C00001,family,0.45423181783553523
C00001,C04998,friend,0.9111185339241843
C04998,C00001,friend,0.9111185339241843
C00001,C00005,friend,0.3516029275000771
C00005,C00001,friend,0.3516029275000771
C00001,C04997,family,0.7930402801166668
C04997,C00001,family,0.7930402801166668
C00002,C00003,friend,0.44480158372328926
C00003,C00002,friend,0.44480158372328926
C00002,C00004,family,0.9507096398141643
C00004,C00002,family,0.9507096398141643
C00002,C05000,friend,0.8544034809966801
C05000,C00002,friend,0.8544034809966801
C00002,C00005,friend,0.7922637585138078
C00005,C00002,friend,0.7922637585138078
C00002,C04999,friend,0.8902476395049448
C04999,C00002,friend,0.8902476395049448
C00002,C00006,family,0.49889511725002755
C00006,C00002,family,0.49889511725002755
C00002,C04998,friend,0.8653597408020706
C04998,C00002,friend,0.8653597408020706
C00003,C00004,friend,0.7753271686847242
C00004,C00003,friend,0.7753271686847242
C00003,C00005,friend,0.35270951393877553
C00005,C00003,friend,0.35270951393877553
C00003,C00006,family,0.6380118607590832
C00006,C00003,family,0.6380118607590832
C00003,C05000,coworker,0.44604235037749296
C05000,C00003,coworker,0.44604235037749296
C00003,C00007,friend,0.3913407725033292
C00007,C00003,friend,0.3913407725033292
C00003,C04999,friend,0.7565710578907765
C04999,C00003,friend,0.7565710578907765
C00004,C00005,friend,0.38277283931370604
C00005,C00004,friend,0.38277283931370604
C00004,C00006,coworker,0.37575921164804826
C00006,C00004,coworker,0.37575921164804826
C00004,C00007,friend,0.9136229795442079
C00007,C00004,friend,0.9136229795442079
C00004,C00008,family,0.5238585382895068
C00008,C00004,family,0.5238585382895068
C00004,C05000,coworker,0.6507689880154134
C05000,C00004,coworker,0.6507689880154134
C00004,C00051,friend,0.3043143353059358
C00051,C00004,friend,0.3043143353059358
C00005,C00006,coworker,0.4968264413330513
C00006,C00005,coworker,0.4968264413330513
C00005,C00007,coworker,0.3304920153191971
C00007,C00005,coworker,0.3304920153191971
C00005,C00008,friend,0.8997456568879112
C00008,C00005,friend,0.8997456568879112
C00005,C03197,coworker,0.336346052043189
C03197,C00005,coworker,0.336346052043189
C00006,C00007,friend,0.806038323561326
C00007,C00006,friend,0.806038323561326
C00006,C00008,friend,0.5841762322801789
C00008,C00006,friend,0.5841762322801789
C00006,C00009,friend,0.9618047510347767
C00009,C00006,friend,0.9618047510347767
C00006,C00010,friend,0.48567469606367447
C00010,C00006,friend,0.48567469606367447
C00007,C00008,friend,0.3970082374932855
C00008,C00007,friend,0.3970082374932855
C00007,C00009,friend,0.5389275530088012
C00009,C00007,friend,0.5389275530088012
C00007,C00010,family,0.5575006613795569
C00010,C00007,family,0.5575006613795569
C00007,C00011,friend,0.9108181639915685
C00011,C00007,friend,0.9108181639915685
